model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,163266,2022,1400000.0,1224505.25,175494.75
M4_XGBoost,175734,2022,1900000.0,1738918.375,161081.625
M4_XGBoost,225668,2022,2300000.0,1757360.25,542639.75
M4_XGBoost,161813,2022,750000.0,901658.5,-151658.5
M4_XGBoost,221758,2022,2100000.0,1734413.5,365586.5
M4_XGBoost,169886,2022,310000.0,546215.4375,-236215.4375
M4_XGBoost,157738,2022,835000.0,1015830.1875,-180830.1875
M4_XGBoost,181784,2022,1380000.0,1233526.75,146473.25
M4_XGBoost,207484,2022,1700000.0,1139763.25,560236.75
M4_XGBoost,153344,2022,750000.0,847210.6875,-97210.6875
M4_XGBoost,145575,2022,612000.0,678692.625,-66692.625
M4_XGBoost,210728,2022,1715000.0,1284983.875,430016.125
M4_XGBoost,167064,2022,1585000.0,1144987.125,440012.875
M4_XGBoost,171209,2022,1425000.0,655866.4375,769133.5625
M4_XGBoost,202306,2022,1475000.0,821940.75,653059.25
M4_XGBoost,198864,2022,725000.0,1394008.375,-669008.375
M4_XGBoost,151555,2022,1800000.0,1021865.125,778134.875
M4_XGBoost,149826,2022,650000.0,657173.125,-7173.125
M4_XGBoost,177207,2022,750000.0,648497.375,101502.625
M4_XGBoost,157425,2022,1185000.0,1446334.375,-261334.375
M4_XGBoost,167959,2022,977500.0,799505.6875,177994.3125
M4_XGBoost,201061,2022,1425000.0,1458767.0,-33767.0
M4_XGBoost,180056,2022,750000.0,773666.875,-23666.875
M4_XGBoost,191926,2022,2475000.0,1536619.75,938380.25
M4_XGBoost,220779,2022,830000.0,625521.8125,204478.1875
M4_XGBoost,150214,2022,705500.0,854404.5,-148904.5
M4_XGBoost,180019,2022,845000.0,1075160.5,-230160.5
M4_XGBoost,152637,2022,1950000.0,1272161.375,677838.625
M4_XGBoost,209102,2022,1060000.0,1134426.75,-74426.75
M4_XGBoost,209292,2022,2500000.0,1643455.375,856544.625
M4_XGBoost,176446,2022,716000.0,921488.375,-205488.375
M4_XGBoost,153534,2022,2350000.0,1355874.5,994125.5
M4_XGBoost,224945,2022,2600000.0,818050.25,1781949.75
M4_XGBoost,222344,2022,3100000.0,2000143.375,1099856.625
M4_XGBoost,222858,2022,3550000.0,1793766.875,1756233.125
M4_XGBoost,217442,2022,455509.0,748608.9375,-293099.9375
M4_XGBoost,168200,2022,5050000.0,3659526.0,1390474.0
M4_XGBoost,158142,2022,1500000.0,583593.875,916406.125
M4_XGBoost,162964,2022,900000.0,1371449.0,-471449.0
M4_XGBoost,192153,2022,2295000.0,1438017.625,856982.375
M4_XGBoost,216597,2022,2380500.0,1352396.75,1028103.25
M4_XGBoost,181257,2022,688500.0,480938.1875,207561.8125
M4_XGBoost,177794,2022,3795000.0,2024104.625,1770895.375
M4_XGBoost,170792,2022,1750000.0,1054570.125,695429.875
M4_XGBoost,202016,2022,2301000.0,918871.5,1382128.5
M4_XGBoost,186381,2022,1000000.0,655061.3125,344938.6875
M4_XGBoost,224061,2022,2850000.0,2153623.0,696377.0
M4_XGBoost,163978,2022,975000.0,842059.5,132940.5
M4_XGBoost,183968,2022,5300000.0,1717094.75,3582905.25
M4_XGBoost,170163,2022,1700000.0,1224554.375,475445.625
M4_XGBoost,161184,2022,1095000.0,667801.625,427198.375
M4_XGBoost,218933,2022,1300000.0,981177.5625,318822.4375
M4_XGBoost,156282,2022,3500000.0,2573148.25,926851.75
M4_XGBoost,178465,2022,1197000.0,1475071.875,-278071.875
M4_XGBoost,211744,2022,1500000.0,882506.1875,617493.8125
M4_XGBoost,216574,2022,425000.0,1054418.25,-629418.25
M4_XGBoost,170761,2022,1650000.0,1000085.0,649915.0
M4_XGBoost,153125,2022,3700000.0,2918265.5,781734.5
M4_XGBoost,192895,2022,1290000.0,740526.9375,549473.0625
M4_XGBoost,226137,2022,1654321.0,913498.875,740822.125
M4_XGBoost,174256,2022,1450000.0,874019.875,575980.125
M4_XGBoost,199879,2022,1800000.0,924786.25,875213.75
M4_XGBoost,200690,2022,1195000.0,790626.8125,404373.1875
M4_XGBoost,219518,2022,4210000.0,2342757.5,1867242.5
M4_XGBoost,207509,2022,1300000.0,1348647.5,-48647.5
M4_XGBoost,217737,2022,1200000.0,1087069.75,112930.25
M4_XGBoost,186449,2022,1350000.0,1138423.75,211576.25
M4_XGBoost,214634,2022,7498000.0,4396451.5,3101548.5
M4_XGBoost,157507,2022,5000000.0,2393452.0,2606548.0
M4_XGBoost,222488,2022,499000.0,684314.5625,-185314.5625
M4_XGBoost,171740,2022,1200000.0,1219130.125,-19130.125
M4_XGBoost,147387,2022,1850000.0,736498.3125,1113501.6875
M4_XGBoost,174477,2022,3675000.0,2685073.0,989927.0
M4_XGBoost,204094,2022,2400000.0,1612918.125,787081.875
M4_XGBoost,148367,2022,650000.0,540155.6875,109844.3125
M4_XGBoost,210171,2022,1895000.0,1194384.25,700615.75
M4_XGBoost,179428,2022,586500.0,777058.0,-190558.0
M4_XGBoost,178272,2022,1275000.0,1401216.5,-126216.5
M4_XGBoost,180700,2022,3298000.0,1736396.125,1561603.875
M4_XGBoost,179150,2022,275000.0,664589.375,-389589.375
M4_XGBoost,213425,2022,2950000.0,1377204.125,1572795.875
M4_XGBoost,221936,2022,4375000.0,2666427.0,1708573.0
M4_XGBoost,211082,2022,2798000.0,1019006.9375,1778993.0625
M4_XGBoost,209099,2022,6407000.0,3266563.75,3140436.25
M4_XGBoost,184020,2022,1995000.0,1292011.375,702988.625
M4_XGBoost,210404,2022,1085000.0,1184895.0,-99895.0
M4_XGBoost,181231,2022,2755000.0,1401225.875,1353774.125
M4_XGBoost,154296,2022,2500000.0,1097378.75,1402621.25
M4_XGBoost,149011,2022,9400000.0,8100476.0,1299524.0
M4_XGBoost,185624,2022,1475000.0,1249184.125,225815.875
M4_XGBoost,202803,2022,2650000.0,1816776.25,833223.75
M4_XGBoost,167733,2022,1260000.0,908418.375,351581.625
M4_XGBoost,197770,2022,1545000.0,1144716.375,400283.625
M4_XGBoost,152878,2022,3600000.0,2056016.875,1543983.125
M4_XGBoost,215036,2022,6200000.0,2606702.0,3593298.0
M4_XGBoost,181410,2022,1800000.0,1478086.75,321913.25
M4_XGBoost,148750,2022,1275000.0,1329326.125,-54326.125
M4_XGBoost,174266,2022,3250000.0,3022204.25,227795.75
M4_XGBoost,196547,2022,3250000.0,1554402.25,1695597.75
M4_XGBoost,210375,2022,1162500.0,1044982.1875,117517.8125
M4_XGBoost,211403,2022,1600000.0,1102975.25,497024.75
M4_XGBoost,185322,2022,3550000.0,1154212.875,2395787.125
M4_XGBoost,185815,2022,2685000.0,2035160.75,649839.25
M4_XGBoost,196507,2022,1865000.0,1995519.25,-130519.25
M4_XGBoost,162708,2022,3745000.0,2742066.0,1002934.0
M4_XGBoost,204291,2022,2880000.0,1647566.875,1232433.125
M4_XGBoost,183949,2022,1920000.0,1166243.5,753756.5
M4_XGBoost,179335,2022,615719.0,871404.0625,-255685.0625
M4_XGBoost,210548,2022,1350000.0,1284065.125,65934.875
M4_XGBoost,194843,2022,695000.0,1576138.0,-881138.0
M4_XGBoost,197291,2022,2000000.0,2441857.75,-441857.75
M4_XGBoost,169127,2022,4525000.0,3843183.25,681816.75
M4_XGBoost,198190,2022,4500000.0,3240939.25,1259060.75
M4_XGBoost,219629,2022,3400000.0,1624881.75,1775118.25
M4_XGBoost,210163,2022,3780000.0,1930999.625,1849000.375
M4_XGBoost,164594,2022,355000.0,439801.28125,-84801.28125
M4_XGBoost,183098,2022,570000.0,912606.375,-342606.375
M4_XGBoost,212746,2022,1100000.0,904467.875,195532.125
M4_XGBoost,151963,2022,4300000.0,3865771.75,434228.25
M4_XGBoost,173047,2022,1000000.0,748925.25,251074.75
M4_XGBoost,169101,2022,1800000.0,927297.9375,872702.0625
M4_XGBoost,145597,2022,4060000.0,1931498.75,2128501.25
M4_XGBoost,203413,2022,1770000.0,1197005.75,572994.25
M4_XGBoost,203549,2022,1650000.0,1617482.25,32517.75
M4_XGBoost,178098,2022,3295000.0,2257358.75,1037641.25
M4_XGBoost,177270,2022,3125000.0,1459570.0,1665430.0
M4_XGBoost,175898,2022,1625000.0,1443217.75,181782.25
M4_XGBoost,181219,2022,900000.0,1021860.25,-121860.25
M4_XGBoost,179045,2022,1700000.0,1012539.8125,687460.1875
M4_XGBoost,220086,2022,988705.0,664646.4375,324058.5625
M4_XGBoost,178134,2022,2490000.0,536255.3125,1953744.6875
M4_XGBoost,187073,2022,4000000.0,1823377.375,2176622.625
M4_XGBoost,198561,2022,6487805.0,1187756.25,5300048.75
M4_XGBoost,189530,2022,1430000.0,1922574.625,-492574.625
M4_XGBoost,204348,2022,1035000.0,1159253.125,-124253.125
M4_XGBoost,174166,2022,890000.0,823503.6875,66496.3125
M4_XGBoost,215914,2022,1625000.0,1317933.875,307066.125
M4_XGBoost,208084,2022,6105000.0,2772029.5,3332970.5
M4_XGBoost,202047,2022,950000.0,602036.4375,347963.5625
M4_XGBoost,203254,2022,2300000.0,792244.3125,1507755.6875
M4_XGBoost,205747,2022,1890000.0,1817370.625,72629.375
M4_XGBoost,165433,2022,6800000.0,1258769.125,5541230.875
M4_XGBoost,182433,2022,2150000.0,1445855.875,704144.125
M4_XGBoost,210343,2022,3550000.0,1398243.75,2151756.25
M4_XGBoost,213216,2022,1000000.0,1152616.75,-152616.75
M4_XGBoost,180883,2022,1606000.0,1004361.25,601638.75
M4_XGBoost,204256,2022,6200000.0,4382503.5,1817496.5
M4_XGBoost,173596,2022,1325000.0,877198.0625,447801.9375
M4_XGBoost,185487,2022,3015000.0,2226487.5,788512.5
M4_XGBoost,157487,2022,3225000.0,2254688.5,970311.5
M4_XGBoost,154429,2022,525000.0,398010.28125,126989.71875
M4_XGBoost,220019,2022,2150000.0,1376971.625,773028.375
M4_XGBoost,175953,2022,3320000.0,1375433.5,1944566.5
M4_XGBoost,183279,2022,525000.0,911044.5625,-386044.5625
M4_XGBoost,163365,2022,2225000.0,1774206.75,450793.25
M4_XGBoost,222875,2022,2400000.0,2141702.75,258297.25
M4_XGBoost,221028,2022,1015000.0,1171062.625,-156062.625
M4_XGBoost,190225,2022,2320000.0,1452473.0,867527.0
M4_XGBoost,148464,2022,595000.0,745308.5625,-150308.5625
M4_XGBoost,175975,2022,1350000.0,547473.875,802526.125
M4_XGBoost,207337,2022,1650000.0,770129.75,879870.25
M4_XGBoost,225705,2022,430000.0,581367.4375,-151367.4375
M4_XGBoost,154213,2022,3400000.0,2006583.875,1393416.125
M4_XGBoost,225101,2022,1600000.0,861200.125,738799.875
M4_XGBoost,176696,2022,5240000.0,3374452.75,1865547.25
M4_XGBoost,172564,2022,1530000.0,1360001.75,169998.25
M4_XGBoost,207570,2022,3795000.0,1559147.25,2235852.75
M4_XGBoost,173562,2022,3095000.0,2406406.5,688593.5
M4_XGBoost,149666,2022,2800000.0,2043015.125,756984.875
M4_XGBoost,150868,2022,1105000.0,1182055.375,-77055.375
M4_XGBoost,161152,2022,3125000.0,919907.875,2205092.125
M4_XGBoost,189827,2022,2050000.0,2053878.75,-3878.75
M4_XGBoost,150047,2022,1100000.0,620547.375,479452.625
M4_XGBoost,187202,2022,745000.0,1150672.75,-405672.75
M4_XGBoost,186526,2022,4350000.0,2567520.25,1782479.75
M4_XGBoost,222857,2022,450000.0,553722.9375,-103722.9375
M4_XGBoost,152044,2022,2206000.0,4441362.0,-2235362.0
M4_XGBoost,221324,2022,3025000.0,1773004.125,1251995.875
M4_XGBoost,148049,2022,256000.0,768780.25,-512780.25
M4_XGBoost,179100,2022,1800000.0,868116.0,931884.0
M4_XGBoost,224965,2022,2445000.0,783750.25,1661249.75
M4_XGBoost,214983,2022,8400000.0,3633517.25,4766482.75
M4_XGBoost,154562,2022,3550000.0,2070858.25,1479141.75
M4_XGBoost,194964,2022,3700000.0,2561552.5,1138447.5
M4_XGBoost,183908,2022,1495000.0,1153781.375,341218.625
M4_XGBoost,183944,2022,4700000.0,3915643.5,784356.5
M4_XGBoost,197182,2022,3648000.0,1895958.25,1752041.75
M4_XGBoost,168409,2022,4000000.0,3255303.0,744697.0
M4_XGBoost,179819,2022,470000.0,740363.0625,-270363.0625
M4_XGBoost,152077,2022,1150000.0,1057875.0,92125.0
M4_XGBoost,177235,2022,715000.0,692387.625,22612.375
M4_XGBoost,215081,2022,9200000.0,3390885.75,5809114.25
M4_XGBoost,177290,2022,3500000.0,1509685.0,1990315.0
M4_XGBoost,182463,2022,3100000.0,1759968.25,1340031.75
M4_XGBoost,166246,2022,1440000.0,725830.625,714169.375
M4_XGBoost,188392,2022,6450000.0,5182653.0,1267347.0
M4_XGBoost,181456,2022,3600000.0,2862689.25,737310.75
M4_XGBoost,226234,2022,5128098.0,1625563.75,3502534.25
M4_XGBoost,172025,2022,2950000.0,1815988.125,1134011.875
M4_XGBoost,217141,2022,1200000.0,1394963.25,-194963.25
M4_XGBoost,224925,2022,3125000.0,756186.125,2368813.875
M4_XGBoost,158654,2022,2600000.0,803747.8125,1796252.1875
M4_XGBoost,225865,2022,1070000.0,1561881.125,-491881.125
M4_XGBoost,191919,2022,2125000.0,1603253.5,521746.5
M4_XGBoost,218727,2022,3296004.0,1305927.875,1990076.125
M4_XGBoost,146794,2022,545000.0,672846.0625,-127846.0625
M4_XGBoost,201723,2022,2670000.0,1642346.125,1027653.875
M4_XGBoost,166373,2022,1395000.0,1379983.375,15016.625
M4_XGBoost,217359,2022,2575000.0,2130646.75,444353.25
M4_XGBoost,151486,2022,3350000.0,2497682.0,852318.0
M4_XGBoost,194090,2022,1360000.0,1009875.25,350124.75
M4_XGBoost,152422,2022,8100000.0,5090303.5,3009696.5
M4_XGBoost,168735,2022,2000000.0,1143449.625,856550.375
M4_XGBoost,151504,2022,8750000.0,5546104.0,3203896.0
M4_XGBoost,205966,2022,800000.0,418663.09375,381336.90625
M4_XGBoost,196451,2022,1200000.0,1884162.75,-684162.75
M4_XGBoost,196524,2022,4063500.0,1069329.75,2994170.25
M4_XGBoost,218463,2022,1510000.0,1244290.25,265709.75
M4_XGBoost,183468,2022,6495000.0,3743794.75,2751205.25
M4_XGBoost,182373,2022,2100000.0,2191722.5,-91722.5
M4_XGBoost,218185,2022,2350000.0,1770069.5,579930.5
M4_XGBoost,201947,2022,2310000.0,1403164.875,906835.125
M4_XGBoost,224380,2022,1450000.0,818898.75,631101.25
M4_XGBoost,207641,2022,600000.0,805702.5,-205702.5
M4_XGBoost,217583,2022,7225000.0,5367896.5,1857103.5
M4_XGBoost,217137,2022,4295000.0,1873544.5,2421455.5
M4_XGBoost,212066,2022,367000.0,934690.25,-567690.25
M4_XGBoost,218247,2022,3100000.0,2021457.875,1078542.125
M4_XGBoost,171706,2022,3375000.0,2232990.25,1142009.75
M4_XGBoost,205544,2022,2325000.0,1531080.125,793919.875
M4_XGBoost,202617,2022,4500000.0,3018609.5,1481390.5
M4_XGBoost,187978,2022,3325000.0,2238438.0,1086562.0
M4_XGBoost,177322,2022,1000000.0,1502769.875,-502769.875
M4_XGBoost,192262,2022,4750000.0,2841950.5,1908049.5
M4_XGBoost,215569,2022,831300.0,1265655.75,-434355.75
M4_XGBoost,194402,2022,2600000.0,2714129.0,-114129.0
M4_XGBoost,222576,2022,3030000.0,1993710.25,1036289.75
M4_XGBoost,204406,2022,1400000.0,532505.0,867495.0
M4_XGBoost,164974,2022,2100000.0,1545362.375,554637.625
M4_XGBoost,179167,2022,2056600.0,1091203.75,965396.25
M4_XGBoost,211840,2022,460000.0,737767.1875,-277767.1875
M4_XGBoost,178088,2022,780000.0,767961.75,12038.25
M4_XGBoost,189155,2022,2100000.0,2123682.5,-23682.5
M4_XGBoost,225976,2022,1250000.0,1038878.125,211121.875
M4_XGBoost,151342,2022,3970000.0,2453002.75,1516997.25
M4_XGBoost,163117,2022,820000.0,673381.4375,146618.5625
M4_XGBoost,190484,2022,1975000.0,1184965.125,790034.875
M4_XGBoost,208133,2022,3498000.0,2761233.0,736767.0
M4_XGBoost,158277,2022,4600000.0,2877272.0,1722728.0
M4_XGBoost,190901,2022,6499000.0,3619838.25,2879161.75
M4_XGBoost,213354,2022,2750000.0,2274484.0,475516.0
M4_XGBoost,212615,2022,5700000.0,2532905.0,3167095.0
M4_XGBoost,218168,2022,2415000.0,1399800.75,1015199.25
M4_XGBoost,214667,2022,1450000.0,1331194.875,118805.125
M4_XGBoost,193172,2022,850000.0,1245651.0,-395651.0
M4_XGBoost,149244,2022,310000.0,767416.3125,-457416.3125
M4_XGBoost,175656,2022,1895000.0,1561413.5,333586.5
M4_XGBoost,203989,2022,2498000.0,1291954.75,1206045.25
M4_XGBoost,157916,2022,800000.0,1149209.875,-349209.875
M4_XGBoost,192869,2022,1645000.0,933371.0,711629.0
M4_XGBoost,176534,2022,550000.0,873897.375,-323897.375
M4_XGBoost,148977,2022,550000.0,610469.5,-60469.5
M4_XGBoost,154405,2022,1572500.0,1335917.0,236583.0
M4_XGBoost,212542,2022,2600000.0,1738152.375,861847.625
M4_XGBoost,187204,2022,1550000.0,1496020.625,53979.375
M4_XGBoost,160195,2022,3550000.0,3706418.75,-156418.75
M4_XGBoost,224354,2022,1600000.0,608819.5,991180.5
M4_XGBoost,205963,2022,375000.0,1032944.6875,-657944.6875
M4_XGBoost,199007,2022,3180225.0,1523804.0,1656421.0
M4_XGBoost,211515,2022,500000.0,1275114.125,-775114.125
M4_XGBoost,148101,2022,3800000.0,2590040.0,1209960.0
M4_XGBoost,223619,2022,4450000.0,1634347.875,2815652.125
M4_XGBoost,161432,2022,1475000.0,1590268.75,-115268.75
M4_XGBoost,215102,2022,2450000.0,1004680.25,1445319.75
M4_XGBoost,146310,2022,1537116.0,1513505.125,23610.875
M4_XGBoost,157612,2022,998000.0,1085091.5,-87091.5
M4_XGBoost,196756,2022,3287500.0,2480514.75,806985.25
M4_XGBoost,225641,2022,2800000.0,1004750.1875,1795249.8125
M4_XGBoost,161025,2022,1295000.0,668062.8125,626937.1875
M4_XGBoost,178091,2022,1865000.0,1203271.0,661729.0
M4_XGBoost,203934,2022,3200000.0,1064188.125,2135811.875
M4_XGBoost,193934,2022,2060000.0,1052230.375,1007769.625
M4_XGBoost,149725,2022,875000.0,920855.875,-45855.875
M4_XGBoost,199858,2022,740000.0,578225.625,161774.375
M4_XGBoost,222598,2022,4395000.0,3252075.75,1142924.25
M4_XGBoost,202948,2022,2895000.0,1986083.375,908916.625
M4_XGBoost,162418,2022,2900000.0,1758530.5,1141469.5
M4_XGBoost,162111,2022,4600000.0,2088366.5,2511633.5
M4_XGBoost,223468,2022,2600000.0,977911.6875,1622088.3125
M4_XGBoost,169916,2022,1250000.0,1342906.75,-92906.75
M4_XGBoost,188296,2022,1450000.0,1709171.0,-259171.0
M4_XGBoost,179324,2022,5525000.0,2221018.25,3303981.75
M4_XGBoost,167430,2022,1275000.0,727266.25,547733.75
M4_XGBoost,202696,2022,3200000.0,2410244.25,789755.75
M4_XGBoost,210416,2022,4200000.0,1904067.0,2295933.0
M4_XGBoost,155580,2022,2450000.0,1711745.0,738255.0
M4_XGBoost,196058,2022,2350000.0,1324936.875,1025063.125
M4_XGBoost,208004,2022,4450000.0,2294549.75,2155450.25
M4_XGBoost,209727,2022,4995000.0,2855782.25,2139217.75
M4_XGBoost,222483,2022,2445000.0,1465763.375,979236.625
M4_XGBoost,207419,2022,745000.0,1199259.0,-454259.0
M4_XGBoost,215806,2022,3495000.0,1589719.75,1905280.25
M4_XGBoost,185770,2022,5000000.0,3756767.0,1243233.0
M4_XGBoost,195726,2022,3550000.0,1568221.5,1981778.5
M4_XGBoost,166770,2022,3150000.0,2418505.75,731494.25
M4_XGBoost,215530,2022,3695000.0,2391001.75,1303998.25
M4_XGBoost,169482,2022,3500000.0,1942289.875,1557710.125
M4_XGBoost,156577,2022,4100000.0,1472864.875,2627135.125
M4_XGBoost,209019,2022,1890000.0,1239746.625,650253.375
M4_XGBoost,181285,2022,2000000.0,1094948.25,905051.75
M4_XGBoost,167065,2022,1200000.0,1159602.5,40397.5
M4_XGBoost,211814,2022,990000.0,644587.0,345413.0
M4_XGBoost,167190,2022,1750000.0,871193.8125,878806.1875
M4_XGBoost,159466,2022,3100000.0,2191883.5,908116.5
M4_XGBoost,207437,2022,2085000.0,1518759.5,566240.5
M4_XGBoost,217941,2022,728750.0,883295.9375,-154545.9375
M4_XGBoost,189362,2022,3150000.0,1630131.0,1519869.0
M4_XGBoost,157220,2022,2295000.0,1110089.875,1184910.125
M4_XGBoost,171196,2022,1825000.0,1019041.9375,805958.0625
M4_XGBoost,187711,2022,2900000.0,1999746.625,900253.375
M4_XGBoost,206680,2022,848000.0,643715.3125,204284.6875
M4_XGBoost,169698,2022,730000.0,1500510.125,-770510.125
M4_XGBoost,205139,2022,2030000.0,1685870.75,344129.25
M4_XGBoost,146522,2022,1263333.0,1110607.625,152725.375
M4_XGBoost,188636,2022,825000.0,1275910.875,-450910.875
M4_XGBoost,202435,2022,7478345.0,2217925.75,5260419.25
M4_XGBoost,155751,2022,5100000.0,2706979.0,2393021.0
M4_XGBoost,188768,2022,1100000.0,1032040.8125,67959.1875
M4_XGBoost,160822,2022,1360000.0,1204200.875,155799.125
M4_XGBoost,192807,2022,5350000.0,2620870.5,2729129.5
M4_XGBoost,196811,2022,1495000.0,1474679.375,20320.625
M4_XGBoost,220296,2022,1385000.0,1028471.25,356528.75
M4_XGBoost,150551,2022,995000.0,1367898.625,-372898.625
M4_XGBoost,159156,2022,5125000.0,2598838.5,2526161.5
M4_XGBoost,216213,2022,1000000.0,771999.0,228001.0
M4_XGBoost,157141,2022,4800000.0,3697740.75,1102259.25
M4_XGBoost,148281,2022,799000.0,974220.0,-175220.0
M4_XGBoost,171507,2022,4145000.0,2420954.0,1724046.0
M4_XGBoost,150290,2022,2600000.0,2042724.75,557275.25
M4_XGBoost,203761,2022,500000.0,630460.3125,-130460.3125
M4_XGBoost,190770,2022,950000.0,792631.25,157368.75
M4_XGBoost,192685,2022,1895000.0,935406.3125,959593.6875
M4_XGBoost,222564,2022,650000.0,1145523.375,-495523.375
M4_XGBoost,220864,2022,5500000.0,2495127.5,3004872.5
M4_XGBoost,165785,2022,275000.0,1053316.75,-778316.75
M4_XGBoost,188078,2022,615516.0,1317428.75,-701912.75
M4_XGBoost,173177,2022,3050000.0,1079477.625,1970522.375
M4_XGBoost,171314,2022,1700000.0,671397.4375,1028602.5625
M4_XGBoost,168959,2022,2540000.0,3051158.25,-511158.25
M4_XGBoost,177247,2022,6950000.0,3385990.0,3564010.0
M4_XGBoost,215254,2022,1250000.0,986178.625,263821.375
M4_XGBoost,226861,2022,2075000.0,961789.75,1113210.25
M4_XGBoost,211404,2022,1360000.0,1213090.0,146910.0
M4_XGBoost,222228,2022,3225000.0,2608788.5,616211.5
M4_XGBoost,197543,2022,1200000.0,1146515.75,53484.25
M4_XGBoost,197117,2022,477375.0,644489.875,-167114.875
M4_XGBoost,170859,2022,1776500.0,1123943.5,652556.5
M4_XGBoost,192541,2022,1060000.0,942507.25,117492.75
M4_XGBoost,166718,2022,1425000.0,1058751.125,366248.875
M4_XGBoost,198908,2022,1150000.0,1103647.5,46352.5
M4_XGBoost,168490,2022,1800000.0,1612143.0,187857.0
M4_XGBoost,159326,2022,970000.0,1226250.0,-256250.0
M4_XGBoost,146887,2022,2895000.0,2438548.5,456451.5
M4_XGBoost,206281,2022,2301000.0,3057549.25,-756549.25
M4_XGBoost,191002,2022,2150000.0,1263225.875,886774.125
M4_XGBoost,145845,2022,2325000.0,2983111.5,-658111.5
M4_XGBoost,187718,2022,1150000.0,626385.5625,523614.4375
M4_XGBoost,194391,2022,975000.0,828873.3125,146126.6875
M4_XGBoost,166743,2022,1150000.0,766776.9375,383223.0625
M4_XGBoost,147517,2022,3075000.0,1412716.875,1662283.125
M4_XGBoost,174756,2022,2250000.0,2143180.0,106820.0
M4_XGBoost,184159,2022,1340000.0,831739.8125,508260.1875
M4_XGBoost,204420,2022,2475000.0,2168277.75,306722.25
M4_XGBoost,161043,2022,9350000.0,1464128.75,7885871.25
M4_XGBoost,182131,2022,4260000.0,3267803.75,992196.25
M4_XGBoost,171373,2022,495000.0,563405.375,-68405.375
M4_XGBoost,156306,2022,1000000.0,636084.125,363915.875
M4_XGBoost,222877,2022,2510000.0,1484331.75,1025668.25
M4_XGBoost,192999,2022,4899000.0,2924871.75,1974128.25
M4_XGBoost,222322,2022,5225000.0,2777896.5,2447103.5
M4_XGBoost,220362,2022,1398000.0,840156.0,557844.0
M4_XGBoost,219055,2022,2450000.0,1163925.75,1286074.25
M4_XGBoost,210873,2022,2175000.0,2353427.75,-178427.75
M4_XGBoost,149715,2022,2350000.0,1259331.125,1090668.875
M4_XGBoost,196446,2022,3100000.0,1196499.0,1903501.0
M4_XGBoost,197267,2022,3350000.0,1496267.5,1853732.5
M4_XGBoost,181834,2022,1975000.0,1728251.5,246748.5
M4_XGBoost,196050,2022,7360000.0,4327106.5,3032893.5
M4_XGBoost,220112,2022,5950116.0,1175140.5,4774975.5
M4_XGBoost,203653,2022,1535000.0,1231603.75,303396.25
M4_XGBoost,152913,2022,450000.0,864727.4375,-414727.4375
M4_XGBoost,166186,2022,1340000.0,1281112.375,58887.625
M4_XGBoost,164510,2022,3900000.0,2715967.25,1184032.75
